image_path,class,stem
data/val_caps_5perclass/pork_chop/3716550.jpg,pork_chop,3716550
data/val_caps_5perclass/pork_chop/2093350.jpg,pork_chop,2093350
data/val_caps_5perclass/pork_chop/3558217.jpg,pork_chop,3558217
data/val_caps_5perclass/pork_chop/2357113.jpg,pork_chop,2357113
data/val_caps_5perclass/poutine/16093.jpg,poutine,16093
data/val_caps_5perclass/poutine/2714211.jpg,poutine,2714211
data/val_caps_5perclass/poutine/133176.jpg,poutine,133176
data/val_caps_5perclass/poutine/2221688.jpg,poutine,2221688
data/val_caps_5perclass/poutine/2854400.jpg,poutine,2854400
data/val_caps_5perclass/prime_rib/2368970.jpg,prime_rib,2368970
data/val_caps_5perclass/prime_rib/1693736.jpg,prime_rib,1693736
data/val_caps_5perclass/prime_rib/3134437.jpg,prime_rib,3134437
data/val_caps_5perclass/prime_rib/3734585.jpg,prime_rib,3734585
data/val_caps_5perclass/prime_rib/92128.jpg,prime_rib,92128
data/val_caps_5perclass/pulled_pork_sandwich/2286882.jpg,pulled_pork_sandwich,2286882
data/val_caps_5perclass/pulled_pork_sandwich/535528.jpg,pulled_pork_sandwich,535528
data/val_caps_5perclass/pulled_pork_sandwich/691641.jpg,pulled_pork_sandwich,691641
data/val_caps_5perclass/pulled_pork_sandwich/3667726.jpg,pulled_pork_sandwich,3667726
data/val_caps_5perclass/pulled_pork_sandwich/1062740.jpg,pulled_pork_sandwich,1062740
data/val_caps_5perclass/ramen/65429.jpg,ramen,65429
data/val_caps_5perclass/ramen/3807662.jpg,ramen,3807662
data/val_caps_5perclass/ramen/251689.jpg,ramen,251689
data/val_caps_5perclass/ramen/633807.jpg,ramen,633807
data/val_caps_5perclass/ramen/1476855.jpg,ramen,1476855
data/val_caps_5perclass/ravioli/158404.jpg,ravioli,158404
data/val_caps_5perclass/ravioli/2278795.jpg,ravioli,2278795
data/val_caps_5perclass/ravioli/1500712.jpg,ravioli,1500712
data/val_caps_5perclass/ravioli/1458260.jpg,ravioli,1458260
data/val_caps_5perclass/ravioli/364674.jpg,ravioli,364674
data/val_caps_5perclass/red_velvet_cake/1728589.jpg,red_velvet_cake,1728589
data/val_caps_5perclass/red_velvet_cake/2207799.jpg,red_velvet_cake,2207799
data/val_caps_5perclass/red_velvet_cake/228477.jpg,red_velvet_cake,228477
data/val_caps_5perclass/red_velvet_cake/377540.jpg,red_velvet_cake,377540
data/val_caps_5perclass/red_velvet_cake/1972764.jpg,red_velvet_cake,1972764
data/val_caps_5perclass/risotto/918671.jpg,risotto,918671
data/val_caps_5perclass/risotto/2677070.jpg,risotto,2677070
data/val_caps_5perclass/risotto/2052865.jpg,risotto,2052865
data/val_caps_5perclass/risotto/74799.jpg,risotto,74799
data/val_caps_5perclass/risotto/520140.jpg,risotto,520140
data/val_caps_5perclass/samosa/2408934.jpg,samosa,2408934
data/val_caps_5perclass/samosa/3470729.jpg,samosa,3470729
data/val_caps_5perclass/samosa/3372260.jpg,samosa,3372260
data/val_caps_5perclass/samosa/236058.jpg,samosa,236058
data/val_caps_5perclass/samosa/1239544.jpg,samosa,1239544
data/val_caps_5perclass/sashimi/1452331.jpg,sashimi,1452331
data/val_caps_5perclass/sashimi/553524.jpg,sashimi,553524
data/val_caps_5perclass/sashimi/2953908.jpg,sashimi,2953908
data/val_caps_5perclass/sashimi/2269776.jpg,sashimi,2269776
data/val_caps_5perclass/sashimi/1183040.jpg,sashimi,1183040
data/val_caps_5perclass/scallops/1012281.jpg,scallops,1012281
data/val_caps_5perclass/scallops/2715630.jpg,scallops,2715630
data/val_caps_5perclass/scallops/1625552.jpg,scallops,1625552
data/val_caps_5perclass/scallops/570657.jpg,scallops,570657
data/val_caps_5perclass/scallops/234668.jpg,scallops,234668
data/val_caps_5perclass/seaweed_salad/1748300.jpg,seaweed_salad,1748300
data/val_caps_5perclass/seaweed_salad/3185625.jpg,seaweed_salad,3185625
data/val_caps_5perclass/seaweed_salad/3768235.jpg,seaweed_salad,3768235
data/val_caps_5perclass/seaweed_salad/897328.jpg,seaweed_salad,897328
data/val_caps_5perclass/seaweed_salad/3098264.jpg,seaweed_salad,3098264
data/val_caps_5perclass/shrimp_and_grits/3707105.jpg,shrimp_and_grits,3707105
data/val_caps_5perclass/shrimp_and_grits/1033632.jpg,shrimp_and_grits,1033632
data/val_caps_5perclass/shrimp_and_grits/1499550.jpg,shrimp_and_grits,1499550
data/val_caps_5perclass/shrimp_and_grits/1324326.jpg,shrimp_and_grits,1324326
data/val_caps_5perclass/shrimp_and_grits/856812.jpg,shrimp_and_grits,856812
data/val_caps_5perclass/spaghetti_bolognese/1754803.jpg,spaghetti_bolognese,1754803
data/val_caps_5perclass/spaghetti_bolognese/354355.jpg,spaghetti_bolognese,354355
data/val_caps_5perclass/spaghetti_bolognese/1188291.jpg,spaghetti_bolognese,1188291
data/val_caps_5perclass/spaghetti_bolognese/2758310.jpg,spaghetti_bolognese,2758310
data/val_caps_5perclass/spaghetti_bolognese/3709070.jpg,spaghetti_bolognese,3709070
data/val_caps_5perclass/spaghetti_carbonara/3536760.jpg,spaghetti_carbonara,3536760
data/val_caps_5perclass/spaghetti_carbonara/1671632.jpg,spaghetti_carbonara,1671632
data/val_caps_5perclass/spaghetti_carbonara/2888809.jpg,spaghetti_carbonara,2888809
data/val_caps_5perclass/spaghetti_carbonara/1599632.jpg,spaghetti_carbonara,1599632
data/val_caps_5perclass/spaghetti_carbonara/1197729.jpg,spaghetti_carbonara,1197729
data/val_caps_5perclass/spring_rolls/2402328.jpg,spring_rolls,2402328
data/val_caps_5perclass/spring_rolls/2671128.jpg,spring_rolls,2671128
data/val_caps_5perclass/spring_rolls/1178564.jpg,spring_rolls,1178564
data/val_caps_5perclass/spring_rolls/2617371.jpg,spring_rolls,2617371
data/val_caps_5perclass/spring_rolls/1949870.jpg,spring_rolls,1949870
data/val_caps_5perclass/steak/728020.jpg,steak,728020
data/val_caps_5perclass/steak/2268692.jpg,steak,2268692
data/val_caps_5perclass/steak/663014.jpg,steak,663014
data/val_caps_5perclass/steak/1588879.jpg,steak,1588879
data/val_caps_5perclass/steak/2761427.jpg,steak,2761427
data/val_caps_5perclass/strawberry_shortcake/3911942.jpg,strawberry_shortcake,3911942
data/val_caps_5perclass/strawberry_shortcake/3160028.jpg,strawberry_shortcake,3160028
data/val_caps_5perclass/strawberry_shortcake/619928.jpg,strawberry_shortcake,619928
data/val_caps_5perclass/strawberry_shortcake/1846777.jpg,strawberry_shortcake,1846777
data/val_caps_5perclass/strawberry_shortcake/2177781.jpg,strawberry_shortcake,2177781
data/val_caps_5perclass/sushi/170336.jpg,sushi,170336
data/val_caps_5perclass/sushi/1765452.jpg,sushi,1765452
data/val_caps_5perclass/sushi/3010128.jpg,sushi,3010128
data/val_caps_5perclass/sushi/1115131.jpg,sushi,1115131
data/val_caps_5perclass/sushi/17704.jpg,sushi,17704
data/val_caps_5perclass/tacos/2602786.jpg,tacos,2602786
data/val_caps_5perclass/tacos/3157777.jpg,tacos,3157777
data/val_caps_5perclass/tacos/706629.jpg,tacos,706629
data/val_caps_5perclass/tacos/214761.jpg,tacos,214761
data/val_caps_5perclass/tacos/228552.jpg,tacos,228552
data/val_caps_5perclass/takoyaki/1806129.jpg,takoyaki,1806129
data/val_caps_5perclass/takoyaki/868613.jpg,takoyaki,868613
data/val_caps_5perclass/takoyaki/1582251.jpg,takoyaki,1582251
data/val_caps_5perclass/takoyaki/2855639.jpg,takoyaki,2855639
data/val_caps_5perclass/takoyaki/119195.jpg,takoyaki,119195
data/val_caps_5perclass/tiramisu/3257595.jpg,tiramisu,3257595
data/val_caps_5perclass/tiramisu/2131367.jpg,tiramisu,2131367
data/val_caps_5perclass/tiramisu/199014.jpg,tiramisu,199014
data/val_caps_5perclass/tiramisu/3216579.jpg,tiramisu,3216579
data/val_caps_5perclass/tiramisu/2731284.jpg,tiramisu,2731284
data/val_caps_5perclass/tuna_tartare/258514.jpg,tuna_tartare,258514
data/val_caps_5perclass/tuna_tartare/2164010.jpg,tuna_tartare,2164010
data/val_caps_5perclass/tuna_tartare/2148186.jpg,tuna_tartare,2148186
data/val_caps_5perclass/tuna_tartare/1172669.jpg,tuna_tartare,1172669
data/val_caps_5perclass/tuna_tartare/643050.jpg,tuna_tartare,643050
data/val_caps_5perclass/waffles/1884998.jpg,waffles,1884998
data/val_caps_5perclass/waffles/2981788.jpg,waffles,2981788
data/val_caps_5perclass/waffles/2544151.jpg,waffles,2544151
data/val_caps_5perclass/waffles/2303453.jpg,waffles,2303453
data/val_caps_5perclass/waffles/1355650.jpg,waffles,1355650
